# T (s),P (Pa)
4.780756679277987864e+00,1.106858178685222447e+04
4.780851780863014433e+00,1.107360132327236715e+04
4.780946882448041002e+00,1.107862396656086094e+04
4.781041984033066683e+00,1.108364970100405480e+04
4.781137085618093252e+00,1.108867851092699311e+04
4.781232187203119821e+00,1.109371038069229689e+04
4.781327288788146390e+00,1.109874529469963090e+04
4.781422390373172959e+00,1.110378323738473409e+04
4.781517491958199528e+00,1.110882419321864290e+04
4.781612593543225209e+00,1.111386814670688182e+04
4.781707695128251778e+00,1.111891508238872666e+04
4.781802796713278347e+00,1.112396498483622236e+04
4.781897898298304916e+00,1.112901783865350080e+04
4.781992999883331485e+00,1.113407362847599506e+04
4.782088101468358055e+00,1.113913233896952988e+04
4.782183203053383735e+00,1.114419395482958862e+04
4.782278304638410305e+00,1.114925846078069117e+04
4.782373406223436874e+00,1.115432584157524980e+04
4.782468507808463443e+00,1.115939608199304348e+04
4.782563609393490012e+00,1.116446916684035932e+04
4.782658710978516581e+00,1.116954508094920675e+04
4.782753812563542262e+00,1.117462380917653718e+04
4.782848914148568831e+00,1.117970533640360554e+04
4.782944015733595400e+00,1.118478964753495347e+04
4.783039117318621969e+00,1.118987672749782723e+04
4.783134218903648538e+00,1.119496656124140281e+04
4.783229320488675107e+00,1.120005913373595467e+04
4.783324422073700788e+00,1.120515442997212449e+04
4.783419523658727357e+00,1.121025243496041730e+04
4.783514625243753926e+00,1.121535313373005556e+04
4.783609726828780495e+00,1.122045651132848070e+04
4.783704828413807064e+00,1.122556255282061647e+04
4.783799929998832745e+00,1.123067124328810678e+04
4.783895031583859314e+00,1.123578256782868448e+04
4.783990133168885883e+00,1.124089651155528554e+04
4.784085234753912452e+00,1.124601305959550155e+04
4.784180336338939021e+00,1.125113219709081386e+04
4.784275437923965590e+00,1.125625390919588972e+04
4.784370539508991271e+00,1.126137818107789099e+04
4.784465641094017840e+00,1.126650499791590300e+04
4.784560742679044409e+00,1.127163434490006694e+04
4.784655844264070979e+00,1.127676620723108135e+04
4.784750945849097548e+00,1.128190057011938734e+04
4.784846047434124117e+00,1.128703741878463552e+04
4.784941149019149798e+00,1.129217673845494210e+04
4.785036250604176367e+00,1.129731851436644683e+04
4.785131352189202936e+00,1.130246273176230534e+04
4.785226453774229505e+00,1.130760937589238893e+04
4.785321555359256074e+00,1.131275843201253701e+04
4.785416656944282643e+00,1.131790988538392048e+04
4.785511758529308324e+00,1.132306372127241593e+04
4.785606860114334893e+00,1.132821992494819096e+04
4.785701961699361462e+00,1.133337848168481651e+04
4.785797063284388031e+00,1.133853937675887209e+04
4.785892164869414600e+00,1.134370259544930559e+04
4.785987266454441169e+00,1.134886812303689294e+04
4.786082368039466850e+00,1.135403594480358515e+04
4.786177469624493419e+00,1.135920604603217180e+04
4.786272571209519988e+00,1.136437841200538242e+04
4.786367672794546557e+00,1.136955302800564459e+04
4.786462774379573126e+00,1.137472987931438911e+04
4.786557875964599695e+00,1.137990895121157882e+04
4.786652977549625376e+00,1.138509022897519026e+04
4.786748079134651945e+00,1.139027369788073702e+04
4.786843180719678514e+00,1.139545934320063861e+04
4.786938282304705083e+00,1.140064715020383846e+04
4.787033383889731653e+00,1.140583710415531095e+04
4.787128485474758222e+00,1.141102919031549936e+04
4.787223587059783902e+00,1.141622339393988113e+04
4.787318688644810472e+00,1.142141970027870229e+04
4.787413790229837041e+00,1.142661809457617164e+04
4.787508891814863610e+00,1.143181856207020974e+04
4.787603993399890179e+00,1.143702108799202688e+04
4.787699094984915860e+00,1.144222565756557742e+04
4.787794196569942429e+00,1.144743225600740334e+04
4.787889298154968998e+00,1.145264086852584842e+04
4.787984399739995567e+00,1.145785148032089637e+04
4.788079501325022136e+00,1.146306407658373791e+04
4.788174602910048705e+00,1.146827864249634513e+04
4.788269704495074386e+00,1.147349516323106945e+04
4.788364806080100955e+00,1.147871362395046162e+04
4.788459907665127524e+00,1.148393400980661499e+04
4.788555009250154093e+00,1.148915630594103277e+04
4.788650110835180662e+00,1.149438049748415142e+04
4.788745212420207231e+00,1.149960656955511513e+04
4.788840314005232912e+00,1.150483450726135743e+04
4.788935415590259481e+00,1.151006429569844477e+04
4.789030517175286050e+00,1.151529591994951625e+04
4.789125618760312619e+00,1.152052936508515268e+04
4.789220720345339188e+00,1.152576461616306551e+04
4.789315821930365757e+00,1.153100165822778035e+04
4.789410923515391438e+00,1.153624047631035501e+04
4.789506025100418007e+00,1.154148105542822304e+04
4.789601126685444576e+00,1.154672338058475907e+04
4.789696228270471146e+00,1.155196743676917140e+04
4.789791329855497715e+00,1.155721320895620192e+04
4.789886431440524284e+00,1.156246068210588055e+04
4.789981533025549965e+00,1.156770984116331601e+04
4.790076634610576534e+00,1.157296067105864495e+04
4.790171736195603103e+00,1.157821315670648255e+04
4.790266837780629672e+00,1.158346728300602263e+04
4.790361939365656241e+00,1.158872303484075383e+04
4.790457040950682810e+00,1.159398039707824864e+04
4.790552142535708491e+00,1.159923935456998697e+04
4.790647244120735060e+00,1.160449989215136702e+04
4.790742345705761629e+00,1.160976199464128149e+04
4.790837447290788198e+00,1.161502564684213212e+04
4.790932548875814767e+00,1.162029083353972601e+04
4.791027650460840448e+00,1.162555753950297367e+04
4.791122752045867017e+00,1.163082574948407455e+04
4.791217853630893586e+00,1.163609544821805503e+04
4.791312955215920155e+00,1.164136662042291573e+04
4.791408056800946724e+00,1.164663925079938417e+04
4.791503158385973293e+00,1.165191332403094202e+04
4.791598259970998974e+00,1.165718882478368687e+04
4.791693361556025543e+00,1.166246573770636314e+04
4.791788463141052112e+00,1.166774404743010018e+04
4.791883564726078681e+00,1.167302373856852864e+04
4.791978666311105250e+00,1.167830479571767137e+04
4.792073767896131820e+00,1.168358720345595066e+04
4.792168869481157500e+00,1.168887094634403729e+04
4.792263971066184070e+00,1.169415600892509792e+04
4.792359072651210639e+00,1.169944237572444035e+04
4.792454174236237208e+00,1.170473003124975730e+04
4.792549275821263777e+00,1.171001895999098997e+04
4.792644377406290346e+00,1.171530914642043172e+04
4.792739478991316027e+00,1.172060057499262984e+04
4.792834580576342596e+00,1.172589323014471847e+04
4.792929682161369165e+00,1.173118709629596015e+04
4.793024783746395734e+00,1.173648215784816421e+04
4.793119885331422303e+00,1.174177839918562131e+04
4.793214986916448872e+00,1.174707580467512889e+04
4.793310088501474553e+00,1.175237435866604574e+04
4.793405190086501122e+00,1.175767404549054845e+04
4.793500291671527691e+00,1.176297484946341319e+04
4.793595393256554260e+00,1.176827675488227760e+04
4.793690494841580829e+00,1.177357974602771537e+04
4.793785596426607398e+00,1.177888380716327447e+04
4.793880698011633079e+00,1.178418892253561899e+04
4.793975799596659648e+00,1.178949507637480383e+04
4.794070901181686217e+00,1.179480225289401642e+04
4.794166002766712786e+00,1.180011043629001324e+04
4.794261104351739355e+00,1.180541961074315623e+04
4.794356205936765036e+00,1.181072976041749826e+04
4.794451307521791605e+00,1.181604086946107600e+04
4.794546409106818174e+00,1.182135292200586264e+04
4.794641510691844744e+00,1.182666590216807163e+04
4.794736612276871313e+00,1.183197979404823855e+04
4.794831713861897882e+00,1.183729458173143030e+04
4.794926815446923563e+00,1.184261024928733605e+04
4.795021917031950132e+00,1.184792678077069286e+04
4.795117018616976701e+00,1.185324416022112382e+04
4.795212120202003270e+00,1.185856237166354913e+04
4.795307221787029839e+00,1.186388139910834434e+04
4.795402323372056408e+00,1.186920122655151135e+04
4.795497424957082089e+00,1.187452183797486396e+04
4.795592526542108658e+00,1.187984321734638615e+04
4.795687628127135227e+00,1.188516534862024855e+04
4.795782729712161796e+00,1.189048821573712303e+04
4.795877831297188365e+00,1.189581180262440830e+04
4.795972932882214934e+00,1.190113609319651005e+04
4.796068034467240615e+00,1.190646107135492639e+04
4.796163136052267184e+00,1.191178672098872266e+04
4.796258237637293753e+00,1.191711302597451140e+04
4.796353339222320322e+00,1.192243997017691800e+04
4.796448440807346891e+00,1.192776753744866255e+04
4.796543542392373460e+00,1.193309571163095097e+04
4.796638643977399141e+00,1.193842447655364776e+04
4.796733745562425710e+00,1.194375381603571805e+04
4.796828847147452279e+00,1.194908371388516753e+04
4.796923948732478848e+00,1.195441415389959366e+04
4.797019050317505418e+00,1.195974511986635480e+04
4.797114151902531987e+00,1.196507659556286853e+04
4.797209253487557667e+00,1.197040856475688452e+04
4.797304355072584237e+00,1.197574101120683736e+04
4.797399456657610806e+00,1.198107391866200123e+04
4.797494558242637375e+00,1.198640727086287916e+04
4.797589659827663944e+00,1.199174105154148492e+04
4.797684761412690513e+00,1.199707524442159229e+04
4.797779862997716194e+00,1.200240983321905696e+04
4.797874964582742763e+00,1.200774480164231863e+04
4.797970066167769332e+00,1.201308013339228637e+04
4.798065167752795901e+00,1.201841581216298437e+04
4.798160269337822470e+00,1.202375182164175385e+04
4.798255370922848151e+00,1.202908814550950228e+04
4.798350472507874720e+00,1.203442476744124178e+04
4.798445574092901289e+00,1.203976167110607821e+04
4.798540675677927858e+00,1.204509884016775686e+04
4.798635777262954427e+00,1.205043625828490985e+04
4.798730878847980996e+00,1.205577390911138718e+04
4.798825980433006677e+00,1.206111177629647136e+04
4.798921082018033246e+00,1.206644984348549406e+04
4.799016183603059815e+00,1.207178809431982336e+04
4.799111285188086384e+00,1.207712651243734581e+04
4.799206386773112953e+00,1.208246508147274835e+04
4.799301488358139522e+00,1.208780378505790031e+04
4.799396589943165203e+00,1.209314260682208624e+04
4.799491691528191772e+00,1.209848153039248064e+04
4.799586793113218341e+00,1.210382053939429170e+04
4.799681894698244911e+00,1.210915961745121604e+04
4.799776996283271480e+00,1.211449874818569879e+04
4.799872097868298049e+00,1.211983791521927196e+04
4.799967199453323730e+00,1.212517710217287822e+04
4.800062301038350299e+00,1.213051629266730379e+04
4.800157402623376868e+00,1.213585547032326576e+04
4.800252504208403437e+00,1.214119461876198329e+04
4.800347605793430006e+00,1.214653372160530853e+04
4.800442707378456575e+00,1.215187276247617410e+04
4.800537808963482256e+00,1.215721172499879503e+04
4.800632910548508825e+00,1.216255059279925626e+04
4.800728012133535394e+00,1.216788934950542716e+04
4.800823113718561963e+00,1.217322797874756179e+04
4.800918215303588532e+00,1.217856646415856449e+04
4.801013316888615101e+00,1.218390478937426087e+04
4.801108418473640782e+00,1.218924293803368164e+04
4.801203520058667351e+00,1.219458089377952638e+04
4.801298621643693920e+00,1.219991864025825998e+04
4.801393723228720489e+00,1.220525616112056741e+04
4.801488824813747058e+00,1.221059344002158832e+04
4.801583926398772739e+00,1.221593046062120084e+04
4.801679027983799308e+00,1.222126720658449995e+04
4.801774129568825877e+00,1.222660366158183024e+04
4.801869231153852446e+00,1.223193980928918972e+04
4.801964332738879015e+00,1.223727563338858454e+04
4.802059434323905585e+00,1.224261111756821992e+04
4.802154535908931265e+00,1.224794624552280584e+04
4.802249637493957835e+00,1.225328100095399532e+04
4.802344739078984404e+00,1.225861536757034992e+04
4.802439840664010973e+00,1.226394932908786905e+04
4.802534942249037542e+00,1.226928286923013911e+04
4.802630043834064111e+00,1.227461597172866641e+04
4.802725145419089792e+00,1.227994862032299170e+04
4.802820247004116361e+00,1.228528079876131051e+04
4.802915348589142930e+00,1.229061249080026937e+04
4.803010450174169499e+00,1.229594368020549155e+04
4.803105551759196068e+00,1.230127435075171888e+04
4.803200653344222637e+00,1.230660448622314652e+04
4.803295754929248318e+00,1.231193407041352111e+04
4.803390856514274887e+00,1.231726308712660830e+04
4.803485958099301456e+00,1.232259152017611450e+04
4.803581059684328025e+00,1.232791935338611802e+04
4.803676161269354594e+00,1.233324657059121091e+04
4.803771262854381163e+00,1.233857315563672455e+04
4.803866364439406844e+00,1.234389909237890970e+04
4.803961466024433413e+00,1.234922436468529486e+04
4.804056567609459982e+00,1.235454895643461350e+04
4.804151669194486551e+00,1.235987285151717515e+04
4.804246770779513120e+00,1.236519603383499452e+04
4.804341872364539689e+00,1.237051848730200254e+04
4.804436973949565370e+00,1.237584019584414455e+04
4.804532075534591939e+00,1.238116114339973683e+04
4.804627177119618509e+00,1.238648131391937022e+04
4.804722278704645078e+00,1.239180069136619932e+04
4.804817380289671647e+00,1.239711925971610617e+04
4.804912481874698216e+00,1.240243700295778217e+04
4.805007583459723897e+00,1.240775390509288627e+04
4.805102685044750466e+00,1.241306995013627602e+04
4.805197786629777035e+00,1.241838512211590023e+04
4.805292888214803604e+00,1.242369940507314823e+04
4.805387989799830173e+00,1.242901278306280801e+04
4.805483091384855854e+00,1.243432524015315175e+04
4.805578192969882423e+00,1.243963676042627048e+04
4.805673294554908992e+00,1.244494732797786492e+04
4.805768396139935561e+00,1.245025692691741824e+04
4.805863497724962130e+00,1.245556554136835075e+04
4.805958599309988699e+00,1.246087315546804166e+04
4.806053700895014380e+00,1.246617975336781456e+04
4.806148802480040949e+00,1.247148531923315386e+04
4.806243904065067518e+00,1.247678983724354657e+04
4.806339005650094087e+00,1.248209329159262415e+04
4.806434107235120656e+00,1.248739566648819891e+04
4.806529208820147225e+00,1.249269694615229491e+04
4.806624310405172906e+00,1.249799711482098792e+04
4.806719411990199475e+00,1.250329615674477282e+04
4.806814513575226044e+00,1.250859405618815435e+04
4.806909615160252613e+00,1.251389079742986723e+04
4.807004716745279183e+00,1.251918636476276515e+04
4.807099818330305752e+00,1.252448074249386264e+04
4.807194919915331432e+00,1.252977391494423682e+04
4.807290021500358002e+00,1.253506586644908020e+04
4.807385123085384571e+00,1.254035658135745143e+04
4.807480224670411140e+00,1.254564604403239719e+04
4.807575326255437709e+00,1.255093423885078664e+04
4.807670427840464278e+00,1.255622115020326419e+04
4.807765529425489959e+00,1.256150676249408571e+04
4.807860631010516528e+00,1.256679106014127683e+04
4.807955732595543097e+00,1.257207402757612363e+04
4.808050834180569666e+00,1.257735564924336904e+04
4.808145935765596235e+00,1.258263590960092915e+04
4.808241037350622804e+00,1.258791479311986404e+04
4.808336138935648485e+00,1.259319228428410133e+04
4.808431240520675054e+00,1.259846836759056168e+04
4.808526342105701623e+00,1.260374302754858218e+04
4.808621443690728192e+00,1.260901624868006911e+04
4.808716545275754761e+00,1.261428801551919059e+04
4.808811646860780442e+00,1.261955831261216372e+04
4.808906748445807011e+00,1.262482712451726366e+04
4.809001850030833580e+00,1.263009443580428706e+04
4.809096951615860149e+00,1.263536023105456115e+04
4.809192053200886718e+00,1.264062449486064179e+04
4.809287154785913287e+00,1.264588721182613517e+04
4.809382256370938968e+00,1.265114836656529042e+04
4.809477357955965537e+00,1.265640794370305230e+04
4.809572459540992106e+00,1.266166592787449190e+04
4.809667561126018676e+00,1.266692230372462291e+04
4.809762662711045245e+00,1.267217705590819423e+04
4.809857764296071814e+00,1.267743016908930986e+04
4.809952865881097495e+00,1.268268162794115233e+04
4.810047967466124064e+00,1.268793141714576450e+04
4.810143069051150633e+00,1.269317952139352383e+04
4.810238170636177202e+00,1.269842592538299141e+04
4.810333272221203771e+00,1.270367061382047905e+04
4.810428373806230340e+00,1.270891357141974004e+04
4.810523475391256021e+00,1.271415478290149986e+04
4.810618576976282590e+00,1.271939423299334339e+04
4.810713678561309159e+00,1.272463190642904010e+04
4.810808780146335728e+00,1.272986778794829297e+04
4.810903881731362297e+00,1.273510186229634928e+04
4.810998983316388866e+00,1.274033411422353674e+04
4.811094084901414547e+00,1.274556452848486515e+04
4.811189186486441116e+00,1.275079308983968076e+04
4.811284288071467685e+00,1.275601978305105695e+04
4.811379389656494254e+00,1.276124459288548132e+04
4.811474491241520823e+00,1.276646750411231187e+04
4.811569592826547392e+00,1.277168850150342041e+04
4.811664694411573073e+00,1.277690756983253959e+04
4.811759795996599642e+00,1.278212469387502460e+04
4.811854897581626211e+00,1.278733985840708738e+04
4.811949999166652781e+00,1.279255304820546007e+04
4.812045100751679350e+00,1.279776424804679846e+04
4.812140202336705919e+00,1.280297344270722169e+04
4.812235303921731600e+00,1.280818061696170116e+04
4.812330405506758169e+00,1.281338575558369303e+04
4.812425507091784738e+00,1.281858884334427239e+04
4.812520608676811307e+00,1.282378986501182953e+04
4.812615710261837876e+00,1.282898880535140052e+04
4.812710811846863557e+00,1.283418564912404690e+04
4.812805913431890126e+00,1.283938038108645196e+04
4.812901015016916695e+00,1.284457298599004753e+04
4.812996116601943264e+00,1.284976344858057018e+04
4.813091218186969833e+00,1.285495175359740824e+04
4.813186319771996402e+00,1.286013788577298328e+04
4.813281421357022083e+00,1.286532182983200619e+04
4.813376522942048652e+00,1.287050357049113154e+04
4.813471624527075221e+00,1.287568309245790806e+04
4.813566726112101790e+00,1.288086038043033477e+04
4.813661827697128359e+00,1.288603541909617343e+04
4.813756929282154928e+00,1.289120819313223001e+04
4.813852030867180609e+00,1.289637868720361257e+04
4.813947132452207178e+00,1.290154688596325468e+04
4.814042234037233747e+00,1.290671277405089131e+04
4.814137335622260316e+00,1.291187633609252589e+04
4.814232437207286885e+00,1.291703755669967359e+04
4.814327538792313455e+00,1.292219642046864101e+04
4.814422640377339135e+00,1.292735291197966944e+04
4.814517741962365704e+00,1.293250701579643282e+04
4.814612843547392274e+00,1.293765871646503001e+04
4.814707945132418843e+00,1.294280799851329721e+04
4.814803046717445412e+00,1.294795484645003125e+04
4.814898148302471981e+00,1.295309924476423294e+04
4.814993249887497662e+00,1.295824117792426478e+04
4.815088351472524231e+00,1.296338063037717620e+04
4.815183453057550800e+00,1.296851758654767400e+04
4.815278554642577369e+00,1.297365203083750748e+04
4.815373656227603938e+00,1.297878394762453536e+04
4.815468757812630507e+00,1.298391332126191992e+04
4.815563859397656188e+00,1.298904013607727029e+04
4.815658960982682757e+00,1.299416437637191848e+04
4.815754062567709326e+00,1.299928602641985344e+04
4.815849164152735895e+00,1.300440507046705352e+04
4.815944265737762464e+00,1.300952149273045507e+04
4.816039367322788145e+00,1.301463527739716301e+04
4.816134468907814714e+00,1.301974640862370507e+04
4.816229570492841283e+00,1.302485487053485849e+04
4.816324672077867852e+00,1.302996064722291521e+04
4.816419773662894421e+00,1.303506372274678506e+04
4.816514875247920990e+00,1.304016408113109355e+04
4.816609976832946671e+00,1.304526170636515599e+04
4.816705078417973240e+00,1.305035658240225894e+04
4.816800180002999809e+00,1.305544869315851793e+04
4.816895281588026378e+00,1.306053802251205161e+04
4.816990383173052948e+00,1.306562455430204500e+04
4.817085484758079517e+00,1.307070827232776173e+04
4.817180586343105197e+00,1.307578916034760550e+04
4.817275687928131767e+00,1.308086720207830331e+04
4.817370789513158336e+00,1.308594238119367219e+04
4.817465891098184905e+00,1.309101468132382070e+04
4.817560992683211474e+00,1.309608408605418663e+04
4.817656094268238043e+00,1.310115057892450386e+04
4.817751195853263724e+00,1.310621414342779099e+04
4.817846297438290293e+00,1.311127476300957278e+04
4.817941399023316862e+00,1.311633242106657053e+04
4.818036500608343431e+00,1.312138710094589624e+04
4.818131602193370000e+00,1.312643878594403395e+04
4.818226703778396569e+00,1.313148745930582481e+04
4.818321805363422250e+00,1.313653310422335562e+04
4.818416906948448819e+00,1.314157570383524580e+04
4.818512008533475388e+00,1.314661524122523224e+04
4.818607110118501957e+00,1.315165169942141256e+04
4.818702211703528526e+00,1.315668506139511010e+04
4.818797313288555095e+00,1.316171531005990619e+04
4.818892414873580776e+00,1.316674242827052876e+04
4.818987516458607345e+00,1.317176639882201562e+04
4.819082618043633914e+00,1.317678720444838837e+04
4.819177719628660483e+00,1.318180482782177751e+04
4.819272821213687052e+00,1.318681925155138379e+04
4.819367922798712733e+00,1.319183045818235041e+04
4.819463024383739302e+00,1.319683843019486631e+04
4.819558125968765872e+00,1.320184315000293645e+04
4.819653227553792441e+00,1.320684459995340512e+04
4.819748329138819010e+00,1.321184276232492812e+04
4.819843430723845579e+00,1.321683761932685229e+04
4.819938532308871260e+00,1.322182915309817326e+04
4.820033633893897829e+00,1.322681734570662775e+04
4.820128735478924398e+00,1.323180217914735658e+04
4.820223837063950967e+00,1.323678363534202072e+04
4.820318938648977536e+00,1.324176169613769707e+04
4.820414040234004105e+00,1.324673634330583263e+04
4.820509141819029786e+00,1.325170755854110030e+04
4.820604243404056355e+00,1.325667532346050393e+04
4.820699344989082924e+00,1.326163961960209235e+04
4.820794446574109493e+00,1.326660042842402436e+04
4.820889548159136062e+00,1.327155773130351372e+04
4.820984649744162631e+00,1.327651150953567776e+04
4.821079751329188312e+00,1.328146174433247870e+04
4.821174852914214881e+00,1.328640841682183418e+04
4.821269954499241450e+00,1.329135150804628756e+04
4.821365056084268019e+00,1.329629099896206571e+04
4.821460157669294588e+00,1.330122687043805126e+04
4.821555259254321157e+00,1.330615910325469304e+04
4.821650360839346838e+00,1.331108767810285644e+04
4.821745462424373407e+00,1.331601257558297766e+04
4.821840564009399976e+00,1.332093377620372121e+04
4.821935665594426546e+00,1.332585126038112685e+04
4.822030767179453115e+00,1.333076500843747453e+04
4.822125868764479684e+00,1.333567500060028942e+04
4.822220970349505365e+00,1.334058121700114862e+04
4.822316071934531934e+00,1.334548363767488627e+04
4.822411173519558503e+00,1.335038224255827299e+04
4.822506275104585072e+00,1.335527701148913366e+04
4.822601376689611641e+00,1.336016792420524507e+04
4.822696478274638210e+00,1.336505496034332828e+04
4.822791579859663891e+00,1.336993809943799897e+04
4.822886681444690460e+00,1.337481732092081438e+04
4.822981783029717029e+00,1.337969260411908363e+04
4.823076884614743598e+00,1.338456392825495823e+04
4.823171986199770167e+00,1.338943127244440620e+04
4.823267087784795848e+00,1.339429461569612977e+04
4.823362189369822417e+00,1.339915393691074132e+04
4.823457290954848986e+00,1.340400921487948472e+04
4.823552392539875555e+00,1.340886042828341488e+04
4.823647494124902124e+00,1.341370755569238463e+04
4.823742595709928693e+00,1.341855057556397151e+04
4.823837697294954374e+00,1.342338946624253185e+04
4.823932798879980943e+00,1.342822420595840595e+04
4.824027900465007512e+00,1.343305477282659558e+04
4.824123002050034081e+00,1.343788114484599828e+04
4.824218103635060650e+00,1.344270329989845050e+04
4.824313205220087220e+00,1.344752121574773992e+04
4.824408306805112900e+00,1.345233487003858318e+04
4.824503408390139469e+00,1.345714424029589645e+04
4.824598509975166039e+00,1.346194930392358219e+04
4.824693611560192608e+00,1.346675003820375605e+04
4.824788713145219177e+00,1.347154642029580828e+04
4.824883814730245746e+00,1.347633842723547787e+04
4.824978916315271427e+00,1.348112603593385211e+04
4.825074017900297996e+00,1.348590922317672812e+04
4.825169119485324565e+00,1.349068796562342141e+04
4.825264221070351134e+00,1.349546223980598370e+04
4.825359322655377703e+00,1.350023202212839897e+04
4.825454424240404272e+00,1.350499728886562843e+04
4.825549525825429953e+00,1.350975801616274475e+04
4.825644627410456522e+00,1.351451418003422441e+04
4.825739728995483091e+00,1.351926575636286725e+04
4.825834830580509660e+00,1.352401272089916529e+04
4.825929932165536229e+00,1.352875504926035501e+04
4.826025033750562798e+00,1.353349271692966795e+04
4.826120135335588479e+00,1.353822569925541757e+04
4.826215236920615048e+00,1.354295397145044990e+04
4.826310338505641617e+00,1.354767750859105945e+04
4.826405440090668186e+00,1.355239628561635982e+04
4.826500541675694755e+00,1.355711027732753428e+04
4.826595643260720436e+00,1.356181945838695901e+04
4.826690744845747005e+00,1.356652380331771019e+04
4.826785846430773574e+00,1.357122328650248528e+04
4.826880948015800143e+00,1.357591788218312286e+04
4.826976049600826713e+00,1.358060756445981497e+04
4.827071151185853282e+00,1.358529230729039045e+04
4.827166252770878963e+00,1.358997208448963647e+04
4.827261354355905532e+00,1.359464686972867639e+04
4.827356455940932101e+00,1.359931663653418582e+04
4.827451557525958670e+00,1.360398135828779414e+04
4.827546659110985239e+00,1.360864100822548426e+04
4.827641760696011808e+00,1.361329555943685773e+04
4.827736862281037489e+00,1.361794498486456359e+04
4.827831963866064058e+00,1.362258925730385454e+04
4.827927065451090627e+00,1.362722834940167741e+04
4.828022167036117196e+00,1.363186223365628211e+04
4.828117268621143765e+00,1.363649088241665049e+04
4.828212370206170334e+00,1.364111426788188692e+04
4.828307471791196015e+00,1.364573236210066716e+04
4.828402573376222584e+00,1.365034513697087459e+04
4.828497674961249153e+00,1.365495256423880892e+04
4.828592776546275722e+00,1.365955461549886604e+04
4.828687878131302291e+00,1.366415126219301055e+04
4.828782979716328860e+00,1.366874247561029915e+04
4.828878081301354541e+00,1.367332822688633678e+04
4.828973182886381110e+00,1.367790848700311108e+04
4.829068284471407679e+00,1.368248322678818658e+04
4.829163386056434248e+00,1.368705241691448828e+04
4.829258487641460817e+00,1.369161602789989047e+04
4.829353589226487387e+00,1.369617403010681483e+04
4.829448690811513067e+00,1.370072639374178834e+04
4.829543792396539637e+00,1.370527308885529965e+04
4.829638893981566206e+00,1.370981408534115326e+04
4.829733995566592775e+00,1.371434935293634589e+04
4.829829097151619344e+00,1.371887886122069904e+04
4.829924198736645913e+00,1.372340257961657699e+04
4.830019300321671594e+00,1.372792047738851034e+04
4.830114401906698163e+00,1.373243252364317595e+04
4.830209503491724732e+00,1.373693868732887677e+04
4.830304605076751301e+00,1.374143893723543442e+04
4.830399706661777870e+00,1.374593324199393828e+04
4.830494808246803551e+00,1.375042157007655987e+04
4.830589909831830120e+00,1.375490388979650015e+04
4.830685011416856689e+00,1.375938016930751110e+04
4.830780113001883258e+00,1.376385037660406670e+04
4.830875214586909827e+00,1.376831447952102098e+04
4.830970316171936396e+00,1.377277244573358985e+04
4.831065417756962077e+00,1.377722424275719459e+04
4.831160519341988646e+00,1.378166983794750558e+04
4.831255620927015215e+00,1.378610919850018763e+04
4.831350722512041784e+00,1.379054229145096724e+04
4.831445824097068353e+00,1.379496908367562355e+04
4.831540925682094922e+00,1.379938954188987555e+04
4.831636027267120603e+00,1.380380363264945481e+04
4.831731128852147172e+00,1.380821132235022378e+04
4.831826230437173741e+00,1.381261257722800838e+04
4.831921332022200311e+00,1.381700736335876718e+04
4.832016433607226880e+00,1.382139564665868966e+04
4.832111535192253449e+00,1.382577739288428711e+04
4.832206636777279130e+00,1.383015256763242542e+04
4.832301738362305699e+00,1.383452113634061061e+04
4.832396839947332268e+00,1.383888306428696524e+04
4.832491941532358837e+00,1.384323831659050120e+04
4.832587043117385406e+00,1.384758685821127801e+04
4.832682144702411975e+00,1.385192865395062836e+04
4.832777246287437656e+00,1.385626366845132179e+04
4.832872347872464225e+00,1.386059186619798857e+04
4.832967449457490794e+00,1.386491321151710872e+04
4.833062551042517363e+00,1.386922766857747774e+04
4.833157652627543932e+00,1.387353520139048123e+04
4.833252754212570501e+00,1.387783577381038776e+04
4.833347855797596182e+00,1.388212934953466174e+04
4.833442957382622751e+00,1.388641589210449092e+04
4.833538058967649320e+00,1.389069536490488827e+04
4.833633160552675889e+00,1.389496773116529039e+04
4.833728262137702458e+00,1.389923295395991590e+04
4.833823363722728139e+00,1.390349099620814741e+04
4.833918465307754708e+00,1.390774182067519359e+04
4.834013566892781277e+00,1.391198538997226569e+04
4.834108668477807846e+00,1.391622166655727051e+04
4.834203770062834415e+00,1.392045061273529427e+04
4.834298871647860985e+00,1.392467219065906829e+04
4.834393973232886665e+00,1.392888636232957469e+04
4.834489074817913234e+00,1.393309308959675764e+04
4.834584176402939804e+00,1.393729233415980343e+04
4.834679277987966373e+00,1.394148405756799912e+04
4.834774379572992942e+00,1.394566822122131271e+04
4.834869481158019511e+00,1.394984478637100983e+04
4.834964582743045192e+00,1.395401371412031949e+04
4.835059684328071761e+00,1.395817496542526715e+04
4.835154785913098330e+00,1.396232850109518222e+04
4.835249887498124899e+00,1.396647428179355848e+04
4.835344989083151468e+00,1.397061226803878526e+04
4.835440090668178037e+00,1.397474242020490783e+04
4.835535192253203718e+00,1.397886469852240407e+04
4.835630293838230287e+00,1.398297906307913945e+04
4.835725395423256856e+00,1.398708547382098186e+04
4.835820497008283425e+00,1.399118389055279295e+04
4.835915598593309994e+00,1.399527427293929031e+04
4.836010700178336563e+00,1.399935658050591519e+04
